878	5	2456
605	5	2515
1513	1	2688
1281	1	3888
1459	3	5487
1765	5	2456
2108	5	2456
546	5	2471
66	0	5488
1730	3	5489
2185	2	2448
2185	0	5490
310	3	3370
1046	1	2446
287	2	2448
1881	1	2446
2379	2	2459
85	0	5491
860	2	2448
950	0	2445
1674	4	2451
1501	2	2459
1140	4	2451
1877	2	2476
492	1	2446
940	6	3391
1878	5	2456
1304	2	2469
2181	2	2502
1315	4	2451
2309	2	2469
743	0	5492
833	6	2524
1410	2	2812
1587	0	4721
2283	0	5493
2025	4	2511
91	5	2515
569	5	2456
2138	2	2481
2403	3	5494
1255	2	2562
2012	2	2459
479	2	2465
323	2	2459
796	5	2456
1066	2	2465
1217	6	5495
1570	6	5375
227	6	3391
1059	4	2451
1298	0	5496
1802	2	2812
2188	6	4587
993	3	5497
2300	3	5498
1162	4	5499
1190	0	3240
284	1	2446
187	2	2465
866	0	3940
1953	6	2582
2260	1	2446
1225	2	2459
1420	1	2756
1327	0	5500
393	2	2469
963	0	5501
2334	2	2812
747	0	3873
778	2	2459
314	2	2448
1003	5	2725
1824	4	2451
494	1	2446
248	5	2456
889	2	2459
1591	3	4950
744	3	2862
520	1	2446
1682	1	2446
1219	6	3403
1266	2	2481
2060	2	2459
320	2	2448
364	3	4285
1598	4	2451
1387	1	2756
1843	2	2502
1714	2	2459
2126	2	2557
1247	2	2448
1942	3	5502
1726	5	2456
1660	6	5503
1154	2	2667
1865	2	2473
1994	4	2451
1403	4	2451
106	0	2654
1426	1	2660
2432	1	2446
1142	2	2460
2291	3	5504
2144	5	2456
79	3	3556
1001	2	2459
126	0	2499
134	3	5505
2053	4	2451
2111	0	5506
1679	4	2451
1475	2	2469
875	3	3296
282	5	2456
22	2	2465
787	2	2501
2358	2	2466
674	2	2502
810	4	2451
2325	3	5507
1312	4	2451
583	0	3077
395	2	2452
1231	0	5508
242	3	3256
1438	1	2756
4	1	2479
2120	2	2465
484	2	2459
1746	0	5509
1432	6	3106
466	1	2446
1887	2	2459
598	3	5510
2338	5	2456
1703	2	2473
325	2	2469
2313	5	2515
1250	3	4567
1358	0	4584
1138	1	2446
1468	2	2448
1306	2	2448
1500	2	2476
741	2	2562
1211	2	2459
373	2	2448
1822	5	2725
607	2	2562
1284	2	2459
2416	5	2456
1095	5	2456
2407	2	2466
300	0	2831
16	0	3630
1954	1	2688
80	0	2845
175	5	2456
738	5	2456
745	0	5511
630	4	2511
2280	1	5512
535	6	3808
1090	0	5513
108	5	2515
2364	6	2584
138	6	2832
1539	0	3941
1795	2	2565
1772	2	2448
908	2	2459
250	3	4281
183	2	2557
906	2	2476
588	2	2452
1867	5	2456
39	5	2456
1130	0	5514
1882	4	2451
1046	4	2451
519	0	2482
1108	6	5515
864	5	2456
458	2	2459
124	2	2667
2331	3	5516
85	0	5517
2163	2	2448
2381	2	2459
1826	5	2456
868	1	2446
953	3	3508
2197	4	2876
26	3	2801
1006	2	2476
611	2	2473
1450	0	4620
1014	1	2446
1395	0	5518
1472	0	5519
1856	5	2725
111	2	2485
1383	1	2446
628	5	2456
1977	1	5520
1561	6	5521
99	4	2451
801	1	2446
192	0	3135
1514	4	2451
27	2	2465
1071	2	2448
2256	6	5522
301	2	2812
1044	0	5302
40	3	2695
740	2	2485
1553	2	2460
269	6	3570
1428	6	5523
971	0	3425
127	1	2446
2389	4	2451
2113	0	3177
21	4	2451
465	4	2451
790	2	2473
1579	2	2469
1155	2	2459
1299	5	2456
93	0	3398
1066	6	4635
1659	6	5219
104	0	2795
466	2	2667
1814	2	2501
2305	3	3432
426	4	2451
1489	2	2459
900	1	2446
760	1	2446
474	2	2466
1040	2	2459
847	1	2446
618	5	2725
1194	0	3420
1909	4	2451
779	1	2446
2187	2	2502
747	5	2456
938	2	2465
1782	1	2446
118	0	4542
1928	0	2886
1332	4	2451
1542	6	5524
555	0	5525
838	4	2451
2287	0	5526
1790	1	2446
416	4	2474
2435	1	2446
1078	0	5527
241	5	2456
212	0	5528
645	2	2460
536	0	5529
1944	0	5530
2377	3	3651
1000	3	2592
72	2	2459
74	0	5531
1630	5	2515
1827	0	5532
19	3	3170
1877	3	4411
1365	5	2456
612	4	2451
1301	3	5533
1963	3	5534
1335	2	2459
1228	0	3608
1259	2	2502
2362	0	5535
1799	3	4422
357	2	2469
218	2	2465
654	2	2502
1603	3	3304
788	2	2459
1236	2	2485
512	1	2912
301	2	2459
101	4	2451
569	0	5045
2013	1	2446
1255	4	2451
1334	2	2485
674	3	2942
271	3	4580
1369	0	2583
1261	4	2451
1372	3	4491
194	6	5050
771	6	5244
1646	0	5536
500	4	2451
1817	1	2756
164	2	2465
1023	1	2446
629	3	3845
1783	3	5537
65	5	2456
2155	2	2812
299	0	2659
517	3	2499
166	2	2481
1160	2	2459
1489	3	5538
1798	5	2456
2410	6	3282
1446	5	2515
2094	2	2448
1122	6	5539
2177	4	2451
1499	2	2459
270	2	2459
1263	4	2876
244	5	2515
1258	2	2459
1816	2	2476
436	2	2459
2078	2	2448
1596	0	4660
968	1	2446
1840	1	2446
1590	3	5540
1544	3	3747
280	0	3962
2009	3	3575
1202	0	5541
1202	0	3202
416	1	2560
1130	5	2471
1177	2	2448
189	2	2489
50	6	3670
813	1	2446
220	4	2451
1930	2	2502
72	5	2471
675	1	2749
731	2	2469
26	2	2481
173	1	2756
1137	2	2481
2341	0	5542
2383	2	2469
1633	0	5543
1671	4	2451
2264	1	2446
1695	0	5544
1259	2	2448
226	2	2448
428	5	2515
1252	6	2693
1166	1	2547
2066	2	2465
824	2	2502
2337	4	2474
1255	0	4515
810	6	2478
1152	0	5545
21	0	4113
2246	2	2448
987	5	2471
1895	5	2471
600	0	5546
2077	4	2451
193	4	2474
424	2	2460
640	6	5547
1943	6	5548
1309	5	2456
135	0	4199
351	2	2469
1276	4	2451
869	1	2446
67	2	2460
23	4	2451
725	0	2505
1415	4	2451
1227	2	2448
1834	2	2502
2270	1	2446
2055	6	3021
1264	1	2446
1191	0	5549
1940	0	5550
1128	0	3125
530	2	2502
526	5	2456
80	4	2451
1982	5	2515
257	4	2451
1173	2	2502
1539	0	5166
320	3	5551
899	2	2501
196	2	2476
1244	5	2456
1566	6	2925
191	4	2451
39	4	2511
1843	1	2446
519	2	2562
1986	2	2448
525	0	5552
2043	0	5553
1269	1	2446
1303	2	2448
1247	2	2459
984	1	2446
2109	2	2448
2370	1	2560
1184	2	2469
2421	2	2459
1722	0	4379
677	6	5554
1383	4	2451
885	0	5555
591	6	5556
751	1	2660
1603	2	2465
1888	2	2460
377	6	3323
512	1	2688
590	1	2446
668	2	2562
414	1	2446
962	1	2446
1329	0	5557
1077	3	2632
1879	5	2515
1386	6	5558
1293	6	4273
269	1	2560
1346	2	2489
2345	2	2466
621	6	5559
2194	3	5560
2286	1	2446
431	1	2446
363	3	3395
783	2	2448
934	5	2515
1464	3	5561
2032	1	2446
252	4	2451
2204	4	2511
832	5	2515
2035	6	5562
386	0	4315
1528	2	2469
694	3	5563
697	5	2456
2416	6	5564
1246	1	2446
1337	4	2451
2173	4	2454
394	2	2557
49	5	2725
1785	5	2471
526	1	2446
1439	2	2502
70	6	5565
1145	0	5566
261	3	5567
726	2	2502
36	3	5568
766	2	2465
108	2	2448
1692	2	2448
1935	0	5530
416	2	2485
1739	3	5569
288	4	2451
519	4	2451
1881	2	2469
2043	2	2448
2163	1	2446
2022	1	3300
2147	5	2456
1141	6	2837
1661	0	5570
2437	2	2448
1896	2	2459
2008	0	5571
2122	3	5572
231	2	2562
88	1	2510
1273	2	2502
1625	6	5573
1827	4	2451
2180	2	2448
1929	2	2473
611	1	2479
595	6	3893
2150	1	2446
178	4	2451
1723	3	5574
1722	6	5575
1687	2	2448
291	6	2478
1977	6	4856
2151	6	5576
2245	4	2451
1693	0	4090
182	3	2588
332	2	2459
22	2	2485
2238	3	3547
160	6	2632
2420	1	2446
1182	3	3228
1285	0	3355
2137	0	5577
1352	0	5578
593	2	2448
1322	0	5579
1153	6	4429
479	0	5580
1553	6	5581
127	4	2451
194	0	5582
409	5	2515
500	1	2446
1231	0	5583
404	6	2895
1099	6	3361
2275	3	5584
2077	6	5585
2333	2	2476
1904	5	2456
120	2	2501
247	1	2446
1188	5	2471
2035	1	2446
1604	2	2812
2219	1	2446
448	3	5586
1873	1	2560
981	3	3698
660	0	5587
1446	1	2446
48	2	2562
2002	5	2515
32	1	2446
2125	1	2446
115	0	5588
1225	2	2465
488	6	2645
2412	4	2451
1725	2	2448
818	0	2996
261	6	5589
1584	2	2459
1719	6	3104
294	6	2792
1724	3	5590
1682	3	5591
381	1	2446
341	0	3944
554	4	2451
2037	1	2446
191	1	4145
646	2	2448
1348	3	5592
1951	2	2502
1133	5	2456
2316	2	2502
278	0	2542
1243	2	2465
1403	1	2446
1038	0	5593
2180	6	5594
1530	2	2459
1494	5	2471
1826	2	2502
953	6	3212
845	3	5595
476	4	2451
1084	5	2471
1869	1	2446
178	6	5229
262	1	2446
2088	1	2446
147	0	4087
441	6	4951
1763	1	2446
1667	2	2459
1658	1	2912
396	1	2446
990	3	4016
687	2	2448
1475	1	2446
1913	1	2446
1325	2	2459
1392	2	2448
2342	3	5596
2403	1	2446
391	0	5597
210	0	5598
2007	2	2485
523	0	5599
603	2	2565
583	6	5600
1239	2	2469
363	2	2448
1609	0	5250
1464	2	2459
1995	2	2459
792	0	5601
110	1	2446
1707	2	2459
666	0	5602
1797	6	5603
1853	2	2565
981	4	2451
1767	0	4138
696	1	2446
1800	2	2448
1194	2	2448
1282	2	2448
1095	1	2446
244	2	2469
1036	4	2451
1821	3	5604
555	1	2446
36	5	2456
385	4	2451
2098	0	5605
1546	0	5606
812	4	2451
1342	3	5607
1730	0	5608
1911	3	5609
1931	3	5610
972	2	2501
1941	4	2616
1984	2	2812
1676	2	2459
633	4	2451
679	0	5611
106	2	2485
563	5	2515
793	5	2456
476	0	5612
1902	2	2502
609	1	2446
1300	2	2508
1011	3	5613
1079	4	2496
2383	4	2451
1856	3	2937
657	2	2448
2395	4	2451
2309	3	5614
2182	6	5363
2086	1	2446
719	3	2744
512	2	2459
1345	4	2451
2274	0	5615
956	6	4884
1492	6	5616
432	2	2459
1529	6	2482
1091	0	5617
1099	1	2756
1131	2	2562
736	0	5618
1093	6	2556
898	3	5619
754	6	5620
299	1	2446
730	6	4169
1411	2	2565
467	2	2459
163	2	2469
1234	1	2446
1491	1	2446
1190	2	2459
718	2	2466
116	0	5621
1745	4	2451
1218	5	2456
1770	3	5622
2438	0	5623
1860	1	2756
2117	3	5624
1175	4	2451
878	0	5625
850	1	2446
1274	2	2557
623	6	3793
2221	5	2515
601	2	2473
903	2	2459
1601	5	2515
2030	4	2451
2435	0	5263
711	5	2456
2031	1	2446
795	3	5626
1739	0	5627
1804	3	5628
1804	0	3303
8	2	2469
207	4	2511
207	0	4450
773	4	2616
2272	0	5629
602	4	2511
189	5	2725
1506	4	2451
1645	0	5630
1270	2	2448
1243	5	2515
2005	3	5631
1949	0	2717
638	2	2502
1517	4	2474
2361	0	3011
742	2	2459
263	1	2446
2273	1	2446
1180	1	2446
94	3	3147
2080	5	2515
1267	2	2565
885	5	2471
576	0	4385
1015	1	2446
1229	1	2446
1232	2	2469
2355	3	5632
1640	1	2446
2363	2	2459
590	0	5633
856	0	5136
1934	1	2446
658	3	2979
1543	6	4135
2072	1	2446
2013	5	2515
1988	1	2479
1879	0	5634
748	2	2469
545	5	2725
371	6	4200
102	1	2446
2052	0	5635
2440	3	49
1880	3	3144
158	1	2446
655	1	3300
768	1	2566
1502	3	5636
2172	6	5412
931	5	2456
1657	6	3425
1812	5	2456
1148	3	5637
1134	6	3051
67	5	2456
2410	3	4332
1482	3	4683
1451	2	2676
2220	2	2562
1057	4	2451
547	6	3917
1147	2	2476
741	5	2471
825	2	2469
777	2	2502
1611	2	2460
2090	3	5638
1319	0	5639
2307	2	2473
1036	6	5559
1597	1	2446
2235	2	2469
1905	5	2456
1924	2	2501
1584	5	2456
1061	2	2489
1581	2	2460
1590	1	2446
1935	1	2446
2169	6	3298
1962	0	2984
672	1	2560
1714	1	2446
2189	1	2446
165	4	2451
165	0	4064
2272	1	2446
1038	2	2465
911	5	2456
1545	3	5640
980	5	2456
1378	0	5641
1456	1	2446
1002	0	4099
2354	3	5642
853	2	2459
45	3	5643
1955	0	5644
1405	2	2565
2140	2	2448
218	6	2595
855	3	4580
647	5	2471
1367	2	2459
719	1	2642
1476	4	2451
369	2	2502
722	1	2446
1311	6	5645
213	1	2560
160	2	2469
1182	4	2451
1967	4	2451
824	0	5646
1976	0	5474
748	4	2451
880	1	2446
479	2	2448
367	6	5647
1372	0	5648
1389	2	2459
2052	5	2456
1231	3	5592
481	4	2616
1260	2	2465
1418	3	5649
1636	1	2446
1063	6	5650
93	3	5651
1435	1	2560
994	0	5652
2239	0	2630
730	0	4172
1368	5	2515
1536	4	2511
1604	3	3736
1629	6	5653
31	0	3701
1851	4	2451
1851	2	2565
1573	4	2451
1161	1	2560
565	5	2471
847	4	2451
2162	0	5245
825	0	5223
365	6	4122
349	6	4372
697	1	2446
1431	3	5654
1597	2	2462
1463	6	2925
1021	2	2465
889	5	2456
1024	2	2667
553	1	2756
1758	3	5655
1518	4	2451
1518	6	5236
2426	1	2479
838	2	2459
402	1	2560
1741	6	5656
1067	4	2511
2124	1	2446
12	4	2451
483	5	2515
2365	4	2451
1784	4	2451
288	2	2473
1721	1	2446
2431	0	5657
1416	3	5658
2171	0	5659
1749	1	2446
1984	2	2459
930	2	2459
989	2	2473
980	1	2446
1084	2	2448
1902	5	2515
379	5	2456
613	1	2912
688	5	2471
1756	1	2446
1402	2	2460
1957	0	5660
887	0	5661
1512	2	2448
1055	1	2446
1429	4	2496
1648	2	2459
1323	0	5662
932	2	2459
1665	2	2466
2152	0	4923
1236	2	2565
1913	4	2451
286	3	2701
1554	5	2456
354	3	5663
1392	0	2528
658	6	5664
658	0	4825
2013	2	2448
1735	0	5665
1102	6	5628
1916	2	2476
1908	6	4897
127	6	2490
1412	6	5666
1299	6	4308
1435	6	5667
808	6	4102
1576	1	2446
10	2	2812
1886	4	2511
1786	2	2448
1287	1	2446
618	0	5668
209	0	5669
153	2	2459
1407	2	2476
1407	0	5670
92	0	5671
826	0	4938
2056	5	2456
2242	3	2592
270	0	5223
1373	5	2725
1373	0	4053
842	4	2451
2319	0	5051
2018	0	4328
1073	1	2446
587	0	4978
1042	4	2451
402	2	2565
511	1	2446
1151	6	5252
1677	2	2460
1222	3	5672
2141	5	2456
1208	5	2456
1772	6	5673
1970	6	3702
1336	1	2446
1790	2	2465
604	0	5674
196	2	2485
212	1	2446
1881	2	2459
1204	3	5675
1583	2	2459
319	0	2654
549	2	2476
793	6	4305
1517	6	2577
239	3	5369
397	2	2459
1477	5	2456
979	4	2451
471	1	2446
2291	2	2448
1001	5	2471
1690	0	3014
1877	0	4810
1613	1	2446
201	0	5676
1688	2	2502
1137	0	5677
147	3	5678
1002	4	2451
1966	2	2565
1472	1	2688
1353	2	2459
1271	2	2473
1711	0	5679
1811	3	2701
1922	5	2456
357	1	2446
2393	2	2459
2140	3	5680
1220	3	5681
1471	4	2451
1505	2	2448
1205	0	5598
1437	1	2446
719	6	5342
1325	1	2446
1325	0	5196
1898	0	5682
328	4	2451
475	1	2446
1732	4	2451
2072	2	2562
1565	5	2456
2356	3	5683
545	2	2448
210	1	2446
2399	6	4494
1374	3	3508
2196	6	5684
934	2	2448
1275	5	2456
746	1	2446
2081	6	5685
2205	5	2456
1576	2	2459
1887	2	2476
2218	2	2565
1680	6	3890
83	2	2459
325	0	3825
1595	1	2446
149	2	2448
1022	0	3086
1234	4	2451
1981	2	2476
1574	4	2574
496	0	5686
1937	2	2502
2002	4	2451
1420	0	5687
1081	5	2456
1251	0	5688
627	4	2451
2334	5	2456
2307	0	4758
490	4	2451
1181	0	4819
663	4	2451
435	0	2869
682	5	2456
1624	4	2451
1560	2	2502
520	2	2465
1970	0	3702
1266	0	4053
865	2	2459
823	2	2502
678	4	2451
1108	5	2515
1351	0	5689
910	4	2451
1105	2	2667
1771	0	5690
1809	3	5691
64	0	5692
1914	2	2489
1243	2	2485
1140	0	5693
338	5	2456
2405	2	2562
2174	6	5694
965	6	3775
176	2	2481
634	2	2481
1398	1	2446
1092	1	2660
1760	2	2502
1977	2	2459
566	5	2456
107	2	2489
107	1	2446
990	5	2456
2374	5	2456
1069	2	2459
610	2	2448
2409	1	2446
2017	1	2688
40	0	2761
707	2	2485
1525	4	2451
236	5	2456
2190	5	2456
1862	4	2451
2179	5	2456
580	0	5695
1746	2	2459
135	6	2631
466	2	2812
2422	0	4477
361	2	2485
1010	2	2469
83	3	5696
1148	6	2682
63	5	2456
1040	5	2515
1022	0	5697
1262	1	2642
1871	5	2456
153	5	2471
1511	0	2490
30	4	2511
963	0	2561
1104	1	2446
314	6	2528
1455	1	2688
756	1	2446
16	2	2469
2033	5	2456
215	1	2446
1445	1	2446
630	6	5094
150	1	2847
511	6	3017
1958	3	5698
710	2	2667
1748	2	2466
939	0	3838
1548	0	4736
1566	2	2502
2335	3	5699
124	2	2459
2372	1	2446
2171	6	5659
1592	2	2473
860	5	2456
907	3	5700
1133	2	2502
190	6	2595
954	5	2456
2087	0	2716
130	6	3053
278	2	2481
1919	6	5701
1827	3	3079
2211	3	4782
1776	0	5702
457	2	2557
345	1	2446
317	0	5703
1878	2	2452
1966	3	5704
2186	4	2451
1398	2	2459
2053	0	4371
2354	0	4855
932	2	2448
945	5	2456
133	6	2528
1047	1	2446
2167	0	5705
1639	2	2448
2420	6	5706
2337	1	2446
198	2	2448
1594	6	4202
1523	0	5707
523	1	2446
2036	6	4534
487	1	2560
974	2	2502
790	4	2451
2051	4	2511
1813	2	2502
582	3	5113
514	3	4205
1932	0	5708
2216	0	5709
20	2	2460
1452	1	2446
1873	0	4026
78	1	3300
346	4	2876
1415	0	5710
1786	3	2937
1161	2	2459
1062	4	2876
2125	3	4973
2270	3	4969
15	3	3390
1611	0	2576
234	2	2448
92	1	5711
1436	4	2451
122	6	4273
230	5	2471
49	0	3524
649	0	5712
1755	4	2451
1423	2	2448
1921	6	5713
1224	0	5714
1198	0	5715
375	4	2451
1235	5	2456
1692	5	2515
483	6	5455
483	2	2812
1522	6	5716
837	6	5717
909	6	2952
1497	2	2565
1836	6	2798
2043	2	2459
985	6	4260
1355	0	2735
329	1	2446
2158	2	2481
510	5	2456
1660	2	2459
679	2	2459
916	2	2448
1896	4	2451
246	6	2478
1827	1	3066
1827	1	2446
922	1	2446
1301	0	5718
2278	2	2459
1053	0	5719
1878	6	3200
1744	5	2471
69	6	2618
1259	2	2466
1055	0	4090
1667	3	5720
411	3	3484
932	0	5721
1663	3	5628
2151	4	2451
1475	5	2515
709	5	2471
636	0	5722
1453	2	2562
479	2	2489
2349	1	2446
1261	2	2469
1371	6	3332
1897	0	2716
2079	4	2474
920	1	2446
974	4	2474
2051	1	2688
648	2	2448
994	6	3745
1502	0	5723
499	4	2451
692	2	2466
1631	5	2456
1570	4	2451
285	2	2448
2338	1	2446
1798	2	2459
861	1	2560
861	3	5724
1306	0	5725
1376	1	2446
1457	2	2459
1264	6	5726
380	3	3654
273	0	2826
300	0	4884
1128	3	4474
526	3	2606
1237	2	2812
1283	2	2562
1892	2	2502
402	1	2446
1562	5	2471
844	5	2456
1704	5	2515
1704	0	3878
1682	2	2562
280	6	3634
1668	1	4680
1598	3	4404
58	0	5727
998	6	3952
2043	1	2446
907	2	2459
1641	5	2456
791	1	2566
240	3	5003
130	0	5728
1568	1	2560
1360	4	2451
916	3	3263
527	3	3456
1630	6	3086
1912	2	2459
702	5	2456
742	0	5729
492	3	4127
1378	6	4595
1516	5	2456
2080	1	2446
1290	5	2471
2353	0	3446
1072	5	2456
1747	1	2446
1267	6	2649
34	1	2446
1405	2	2460
1693	1	2446
1736	2	2448
814	4	2451
654	1	2446
2135	2	2459
786	5	2456
1166	2	2473
1554	3	5730
1050	5	2456
2082	0	2971
1272	3	5731
624	4	2474
91	3	4322
475	5	2515
2011	1	2566
915	2	2448
2320	0	5732
796	4	2451
242	2	2459
757	6	4233
1155	1	2446
205	4	2511
1946	6	5733
65	4	2451
1276	5	2456
1276	3	3451
846	2	2489
2423	5	2725
31	6	3701
2343	4	2451
472	2	2448
2279	0	5734
455	2	2565
1482	0	2940
1573	0	5735
1737	5	2471
2070	6	5736
2166	4	2474
1327	6	2525
1396	5	2456
1519	0	5737
1373	1	2446
1985	2	2469
230	2	2502
530	0	3795
436	1	2446
215	2	2448
1423	5	2471
544	0	5738
1445	3	4651
1980	2	2459
573	4	2511
573	6	2478
1198	5	2456
2048	6	5028
1064	4	2616
991	4	2451
1253	0	3420
1165	6	2540
303	1	2446
105	0	3976
2435	3	5739
241	1	3325
812	5	2515
1080	5	2456
1296	3	3012
1177	4	2451
1351	5	2471
8	2	2485
189	2	2557
199	0	4617
130	1	2446
1807	2	2459
2392	2	2459
769	0	2856
1140	2	2448
1973	5	2456
2211	6	5740
1929	6	4556
904	1	2446
1158	6	3009
953	0	2831
1233	2	2476
263	0	4767
2029	3	4471
940	0	3716
347	6	3688
1037	1	2446
1335	0	3331
1304	3	5741
1551	0	5742
18	1	2560
1991	1	2446
1410	0	5558
664	6	3361
955	2	2448
1888	0	4131
1018	5	2456
1377	4	2451
2161	4	2451
1934	6	4559
1759	2	2469
470	4	2451
479	6	5743
631	2	2448
1293	2	2448
1580	0	2558
465	2	2448
757	2	2459
757	2	2562
2076	2	2448
537	5	2456
1087	5	2515
994	5	2456
2251	4	2451
2251	2	2465
1803	3	5744
559	0	3809
1135	0	5745
708	2	2667
23	6	3697
149	6	4169
753	6	2925
2183	1	2560
2346	3	5746
113	0	2505
1210	5	2456
2385	3	5747
2134	5	2456
112	2	2448
46	1	2560
2242	2	2459
343	6	5748
1794	6	3650
2321	2	2448
1940	1	2446
181	2	2465
544	6	3642
1596	0	5749
1948	6	5406
415	3	5750
1624	3	5751
1459	4	2451
1126	1	4203
540	0	5752
1549	4	2451
183	0	4604
196	6	5344
1296	0	2514
1843	5	2456
433	1	3359
458	3	5753
910	0	3790
277	3	3451
1910	2	2469
251	3	2606
860	3	3082
240	1	2446
130	5	2456
643	2	2459
106	1	2446
2109	0	3652
1625	0	5754
1378	0	5755
595	0	5756
1137	1	2446
919	2	2459
2341	6	5542
1054	6	3079
1119	6	4001
249	5	2471
564	2	2465
1965	3	3753
945	0	5757
591	2	2502
403	2	2485
43	3	3994
27	0	3019
1503	3	2933
68	2	2459
1793	4	2451
1868	2	2565
709	3	3544
2327	6	5758
557	1	2560
1462	2	2565
1890	6	2937
61	2	2565
198	4	2451
194	2	2489
1370	0	3177
1231	2	2448
1880	1	2446
2129	0	5254
293	4	2451
195	0	5759
1155	0	5760
14	6	3006
302	6	5008
2028	2	2502
110	4	2451
1570	2	2502
1427	2	2562
961	2	2459
1666	2	2459
689	6	5370
861	2	2502
272	5	2456
1992	0	5761
290	1	3325
422	4	2451
46	5	2456
234	2	2452
2417	4	2451
1251	2	2562
30	6	2656
1519	2	2812
2019	1	2446
1397	2	2459
436	6	3541
215	2	2459
1905	1	2446
1821	2	2667
1948	4	2451
1614	2	2459
878	6	5625
555	3	5762
1324	2	2448
402	2	2485
710	2	2459
710	5	2725
303	3	5001
423	2	2459
2108	0	4873
280	4	2451
881	3	5763
2015	2	2448
1078	0	5124
2031	2	2448
795	2	2448
823	6	4560
1788	5	2515
1923	0	5764
683	4	2451
2377	1	2446
791	2	2448
388	1	2566
1243	6	5286
758	6	3305
675	2	2676
1625	0	5765
933	2	2667
25	2	2469
626	0	5766
1300	3	5767
1037	5	2725
1781	5	2456
657	1	2446
411	4	2451
1179	2	2448
1665	4	2451
654	3	5768
96	2	2565
2433	3	5769
2237	5	2456
1272	6	2865
2138	4	2451
1639	4	2451
1391	2	2448
548	0	5770
194	2	2459
538	2	2448
342	2	2448
1389	3	5771
974	1	2560
154	1	2446
811	6	5772
1720	2	2448
1901	4	2451
733	2	2448
746	6	2915
1	4	2451
35	2	2459
1532	6	2570
1699	1	2446
1148	0	5773
584	1	2446
584	0	5774
149	5	2471
1482	4	2451
1171	3	4524
2014	2	2448
496	5	2456
1297	2	2448
1871	2	2562
2241	3	5775
829	2	2502
826	1	2446
1129	4	2451
803	3	5776
929	4	2451
1263	2	2460
1263	5	2456
625	2	2469
544	2	2459
1513	6	3549
1085	2	2476
1098	0	5465
991	3	3637
744	1	2446
257	6	4462
1935	0	2973
540	2	2489
1668	3	3384
1051	4	2451
180	0	3610
241	1	2446
1931	0	3530
274	0	3353
2126	2	2465
1804	2	2459
2316	1	2560
130	0	5777
549	2	2448
973	2	2667
1541	2	2485
813	0	3517
1823	4	2451
174	1	2446
457	4	2511
1899	3	5778
1400	3	2827
1687	1	2446
2186	2	2562
521	2	2448
1648	1	2446
2245	5	2456
591	1	2446
1179	5	2456
2298	4	2451
671	0	3366
1520	5	2456
941	5	2471
719	2	2465
670	6	4900
493	2	2485
1554	0	4469
1311	2	2502
1366	2	2459
475	0	5779
236	0	5780
2420	5	2456
162	6	2814
478	3	2990
1406	0	5781
532	3	5782
1120	2	2565
1231	6	5783
308	3	2632
242	1	2446
154	5	2515
1527	2	2459
431	6	4502
1186	5	2456
1196	0	2957
484	3	5784
730	1	2446
1585	4	2451
361	2	2469
2145	0	5785
67	0	4137
753	2	2501
1981	5	2515
1358	4	2574
1572	3	5786
157	3	2906
272	2	2448
2425	5	2456
693	1	2446
32	3	3636
721	3	2757
1081	0	5787
929	1	2446
1632	6	5788
2438	3	5789
494	4	2451
181	6	5790
1021	6	4384
1905	2	2459
1894	6	3562
555	2	2459
1222	4	2451
1363	4	2451
1126	0	5791
2009	4	2451
1336	3	5792
711	2	2459
795	1	2560
554	3	4301
348	5	2471
1721	6	2738
2091	2	2459
1791	4	2451
525	6	5552
1592	2	2448
773	1	2446
984	4	2451
1602	6	5231
1538	0	5793
278	2	2469
871	0	3578
2127	4	2474
231	4	2496
1422	0	5794
1254	6	5795
2394	3	5796
26	0	4661
492	5	2456
1516	2	2502
571	2	2508
1781	1	2446
1092	3	3509
564	2	2476
1179	6	5797
2397	2	2459
512	0	3383
2433	0	3310
2017	0	5798
2238	1	2560
148	2	2459
714	6	3952
1322	4	2451
478	0	5799
1425	2	2812
1369	0	5800
2075	2	2459
2200	5	2456
137	3	5801
2123	0	3843
2299	2	2452
1880	4	2451
1488	0	5029
1186	6	3863
276	2	2448
888	1	3776
1131	6	4452
1299	4	2451
1275	0	5802
243	4	2451
247	5	2456
1504	2	2459
281	0	3076
1619	5	2725
136	1	2688
352	2	2502
419	2	2460
2041	6	5803
1249	2	2501
1040	3	5804
1022	5	2471
1634	0	5328
95	4	2511
121	6	4351
1447	1	2446
2166	2	2459
115	6	5805
825	0	3363
1394	3	5806
1327	0	4156
550	2	2448
2003	6	2960
827	5	2515
1191	2	2448
607	3	3144
273	3	5807
2187	1	2446
1013	4	2451
54	0	5808
155	4	2451
378	2	2460
1876	1	2446
1016	5	2456
1980	4	2451
86	5	2515
1719	2	2565
1295	6	4520
9	2	2459
1461	6	2728
844	2	2562
381	4	2451
1266	0	5809
986	2	2459
1721	2	2473
1326	6	5810
1326	1	2446
1201	2	2459
76	2	2557
1270	3	5811
2132	3	3508
524	0	5812
731	6	5813
1623	5	2456
845	1	2446
2174	0	5694
2068	6	2729
1450	0	2729
178	2	2448
1945	0	5814
111	2	2465
1149	3	5815
801	0	5816
1514	0	5817
1520	4	2451
1830	1	2560
1069	6	4452
2378	0	5818
1444	6	4717
780	0	5819
391	0	5820
1077	4	2451
470	0	5821
479	2	2557
2195	6	5822
2389	3	5823
1320	1	2446
1523	1	2510
523	2	2465
1529	4	2451
1124	3	5824
465	2	2459
