1790	0	5531
735	1	2446
950	2	2448
1892	2	2458
1121	1	2446
1926	2	2448
2342	1	2558
1422	2	2468
2416	2	2458
1965	0	4357
332	6	5532
935	4	2450
673	0	5533
221	6	5534
362	1	2655
1102	2	2464
1460	2	2459
342	6	3310
402	1	2683
742	1	2446
653	2	2560
456	1	2446
2096	1	2446
1840	0	5535
674	3	2630
1805	5	2514
1092	6	5536
1519	6	4251
229	1	2558
1433	2	2488
2311	2	2465
1400	6	5537
2088	3	5538
2219	1	2446
482	1	2446
677	3	3382
665	2	2448
1286	5	2514
1353	3	5539
1759	1	2446
435	4	2450
2102	4	2510
1500	5	2514
1765	6	5540
183	0	4293
1022	2	2468
498	3	5541
1096	5	2455
2409	6	5542
717	1	2446
1298	4	2450
2055	4	2453
138	2	2555
13	5	2720
1682	5	2470
208	1	2446
1761	2	2501
802	6	5543
2105	0	5544
1097	3	5545
1008	2	2501
12	3	5546
958	2	2464
503	2	2448
1186	2	2448
1524	0	5508
581	2	2484
1254	3	5547
659	4	2450
180	4	2450
2377	2	2468
1790	2	2448
2039	1	2446
1722	1	3287
2007	5	2455
1811	6	2830
2009	0	5548
2435	2	2448
1625	2	2458
1688	0	5549
1961	3	5550
584	2	2560
30	1	2509
969	2	2501
1513	6	5551
1633	4	2450
2063	2	2448
1539	2	2472
662	1	2478
1163	6	3876
2016	1	2446
515	4	2450
1866	3	5552
1965	6	5553
1570	2	2448
151	6	2477
1593	6	4834
2017	6	5554
2161	4	2450
1188	0	4070
52	3	2586
477	2	2458
6	2	2484
2151	3	3533
48	6	2630
2415	1	2446
752	3	3215
1220	0	3342
1990	0	5555
814	0	5556
428	2	2448
1179	0	5557
850	6	4407
873	0	5558
1105	6	5559
33	4	2450
222	0	5560
299	5	2514
1118	1	2446
2346	0	5561
147	6	2888
613	6	3348
2201	3	5562
1857	6	5563
2298	2	2475
1819	5	2455
567	2	2500
289	1	2446
696	5	2470
1765	1	2446
1471	2	2805
2124	1	2446
1630	3	5564
2381	1	2558
761	3	3684
263	0	5565
1498	1	2446
459	2	2560
1666	5	2514
178	1	2446
1966	1	2446
834	0	5566
1933	2	2464
168	6	2643
2405	4	2450
1235	2	2448
913	0	2987
1097	6	5567
2085	2	2458
1407	6	3092
148	6	2786
1734	3	5568
2159	3	5569
751	1	2446
1266	0	3925
1884	4	2450
1767	1	2446
100	1	4125
930	2	2448
1148	3	5570
1534	2	2501
628	5	2455
2271	2	2501
141	0	2540
758	2	2464
897	1	2446
1356	0	5571
2063	6	5572
1577	2	2458
1835	5	2470
1381	2	2501
806	6	3200
1326	3	5573
471	4	2450
562	5	2470
1424	1	2446
515	6	5207
261	1	2446
1881	1	2446
680	0	4067
1385	6	4929
1744	1	2446
1415	2	2458
1709	1	2905
678	1	2446
1160	3	3996
286	2	2448
970	1	2446
1490	1	2446
1607	2	2458
1745	2	2448
2308	3	5574
2395	1	2446
702	0	5575
105	0	5576
1684	2	2484
603	0	5577
1574	2	2563
218	6	5578
1127	2	2468
677	2	2448
1606	0	5228
1353	2	2458
1648	2	2458
800	0	5579
953	1	2446
1522	2	2458
542	0	5580
1343	6	5581
1846	2	2563
761	4	2450
1672	0	4118
291	1	2446
2061	2	2448
1138	2	2448
821	2	2448
1377	1	2446
738	2	2468
1550	4	2450
2097	3	5582
202	1	2446
12	5	2455
325	4	2450
1905	0	5583
1976	0	5584
374	4	2450
934	3	5585
1915	0	5586
1520	3	5587
2077	3	5588
607	2	2500
2277	4	2614
1613	2	2805
1169	2	2458
582	4	2450
1325	0	5589
367	2	2484
1290	5	2514
1145	5	2455
471	0	5590
2024	2	2501
803	1	2446
1411	2	2507
511	3	5591
1195	4	2495
2362	4	2450
1692	3	2928
262	2	2448
2380	4	2450
2259	3	5592
2069	6	5341
1877	1	2446
1428	3	2739
402	2	2458
804	4	2450
2200	0	5593
617	6	4862
986	6	5594
626	2	2458
1660	6	2481
1429	0	5595
613	1	2751
608	2	2560
830	0	5596
609	6	2554
1549	3	5597
885	6	5598
94	1	2446
604	6	4148
1236	2	2563
1629	2	2458
315	2	2468
1693	1	2446
1893	1	2446
1260	2	2458
303	2	2465
648	0	5599
1733	4	2450
2207	5	2455
2064	3	5600
2436	0	5601
1791	1	2751
1952	3	5602
666	4	2450
419	0	5603
398	1	2446
1369	2	2555
237	6	3777
2127	5	2514
497	2	2472
1153	2	2458
1116	5	2514
1754	4	2450
2433	0	5241
961	5	2455
1756	1	2446
831	3	5604
1254	0	5605
1469	3	5606
1469	0	3290
2	2	2468
101	4	2510
101	0	4428
687	4	2614
2198	0	5607
445	4	2510
1538	5	2720
1000	4	2450
1536	0	5608
902	2	2448
758	5	2514
1676	3	5609
2213	0	2712
596	2	2501
2412	4	2473
2331	0	3002
347	2	2458
1347	1	2446
2199	1	2446
854	1	2446
97	3	3135
1868	5	2514
906	2	2563
673	5	2470
213	0	4363
2138	1	2446
1627	1	2446
1512	2	2468
2324	3	5610
1259	1	2446
2333	2	2458
742	0	5611
809	0	5114
2131	1	2446
858	3	2970
1834	6	4115
1845	1	2446
1704	5	2514
1636	1	2478
1805	0	5612
754	2	2468
837	5	2720
128	6	4178
484	1	2446
1803	0	5613
2438	3	13
1958	3	3132
46	1	2446
1100	1	3287
1037	1	2564
1111	3	5614
2054	6	5390
999	5	2455
2048	6	3412
1420	5	2455
1910	3	5615
1261	6	3041
37	5	2455
2403	3	4310
1282	3	4661
1440	2	2671
2125	2	2560
1379	4	2450
926	6	3898
1162	2	2475
595	5	2470
907	2	2468
1189	2	2501
1632	2	2459
1888	3	5616
2351	0	5617
2256	2	2472
1550	6	5537
1085	1	2446
2148	2	2468
1622	5	2455
1644	2	2500
2085	5	2455
547	2	2488
1182	2	2459
1193	1	2446
1524	1	2446
2047	6	3285
2049	0	2975
533	1	2558
1214	1	2446
2081	1	2446
116	4	2450
116	0	4044
2198	1	2446
1356	2	2464
744	5	2455
1198	3	5618
785	5	2455
915	0	5619
1768	1	2446
612	0	4079
2323	3	5620
1856	2	2458
621	3	5621
1543	0	5622
1149	2	2563
1993	2	2448
417	6	2593
1503	3	4558
253	5	2470
836	2	2458
1428	1	2640
1361	4	2450
125	2	2501
307	1	2446
1015	6	5623
60	1	2558
48	2	2468
752	4	2450
1831	4	2450
908	0	5624
1587	0	5452
754	4	2450
1244	1	2446
873	2	2448
764	6	5625
942	0	5626
1308	2	2458
1803	5	2455
2346	3	5570
324	4	2614
1380	2	2464
1540	3	5627
2230	1	2446
2427	6	5628
143	3	5629
1230	1	2558
1265	0	5630
2153	0	2628
604	0	4151
929	5	2514
1104	4	2510
1471	3	3720
1134	6	5631
90	0	3686
1405	4	2450
1405	2	2563
1114	4	2450
860	1	2558
685	5	2470
704	4	2450
2036	0	5223
907	0	5201
1581	6	4102
234	6	4350
1096	1	2446
1542	3	5632
1085	2	2461
1199	6	2916
1107	2	2464
1686	5	2455
620	2	2662
410	1	2751
1854	3	5633
1690	4	2450
1690	6	5214
2421	1	2478
388	2	2458
145	1	2558
1256	6	5634
553	4	2510
1964	1	2446
132	4	2450
1014	5	2514
2335	4	2450
1430	4	2450
659	2	2472
1231	1	2446
2426	0	5635
1517	3	5636
2052	0	5637
1575	1	2446
1613	2	2458
810	2	2458
1610	2	2472
785	1	2446
562	2	2448
2024	5	2514
551	5	2455
1319	1	2905
287	5	2470
1283	1	2446
895	2	2459
1750	0	5638
1687	0	5639
2255	2	2448
1068	1	2446
938	4	2495
2026	2	2458
1417	0	5640
1007	2	2458
1696	2	2465
2018	0	4901
1065	2	2563
1490	4	2450
399	3	2696
1370	5	2455
900	3	5641
1745	0	2526
858	6	5642
858	0	4803
1704	2	2448
1773	0	5643
892	6	5606
1494	2	2475
2006	6	4875
33	6	2489
1836	6	5644
2429	6	4286
1230	6	5645
979	6	4082
1291	1	2446
5	2	2805
1457	4	2510
1521	2	2448
747	1	2446
232	0	5646
201	0	5647
641	2	2458
903	2	2475
903	0	5648
318	0	5649
649	0	4916
1810	5	2455
2156	3	2590
257	0	5201
1779	5	2720
1779	0	4033
1476	4	2450
2275	0	5029
1716	0	4306
1807	1	2446
1053	0	4956
1050	4	2450
145	2	2563
338	1	2446
1427	6	5230
1806	2	2459
1279	3	5650
1994	5	2455
1129	5	2455
1305	6	5651
1564	6	3687
875	1	2446
2208	2	2464
442	0	5652
664	2	2484
119	1	2446
2377	2	2458
1600	3	5653
1074	2	2458
109	0	2650
486	2	2475
1145	6	4283
2412	6	2575
759	3	5347
139	2	2458
1886	5	2455
1389	4	2450
238	1	2446
2227	2	2448
918	5	2470
2242	0	3005
1438	0	4788
1367	1	2446
59	0	5654
1732	2	2501
813	0	5655
680	3	5656
612	4	2450
2383	2	2563
1177	1	2683
816	2	2458
2000	2	2472
1523	0	5657
1830	3	2696
1895	5	2455
118	1	2446
2375	2	2458
1993	3	5658
698	3	5659
1619	4	2450
1017	2	2448
1267	0	5576
943	1	2446
1428	6	5320
1607	1	2446
1607	0	5174
1755	0	5660
650	4	2450
340	1	2446
1241	4	2450
1845	2	2560
1760	5	2455
2325	3	5661
837	2	2448
105	1	2446
2388	6	4472
1058	3	3494
2092	6	5662
1286	2	2448
829	5	2455
328	1	2446
1869	6	5663
2107	5	2455
1291	2	2458
1459	2	2475
2123	2	2563
1364	6	3873
24	2	2458
137	0	3809
1541	1	2446
974	2	2448
1087	0	3075
1693	4	2450
1605	2	2475
1242	4	2572
171	0	5664
1922	2	2501
1666	4	2450
1272	0	5665
1586	5	2455
1040	0	5666
839	4	2450
2299	5	2455
2256	0	4736
728	4	2450
905	0	4797
270	4	2450
577	0	2862
280	5	2455
1584	4	2450
1683	2	2501
260	2	2464
1564	0	3687
1741	0	4033
1027	2	2458
983	2	2501
277	4	2450
586	5	2514
1250	0	5667
1051	4	2450
1047	2	2662
1304	0	5668
1654	3	5669
343	0	5670
1491	2	2488
758	2	2484
624	0	5671
605	5	2455
2397	2	2560
2056	6	5672
557	6	3759
67	2	2480
566	2	2480
2265	1	2446
1573	1	2655
1294	2	2501
1593	2	2458
1324	5	2455
113	2	2488
113	1	2446
1160	5	2455
2348	5	2455
658	2	2458
572	2	2448
2402	1	2446
1712	1	2683
274	0	2756
391	2	2484
1019	4	2450
797	5	2455
2082	5	2455
2008	4	2450
2062	5	2455
502	0	5673
1434	2	2458
63	6	2629
158	2	2805
2417	0	4455
733	2	2484
510	2	2468
24	3	5674
1910	6	2677
76	5	2455
524	5	2514
1087	0	5675
1591	1	2640
1617	5	2455
641	5	2470
1738	0	2489
8	4	2510
472	0	2559
1571	1	2446
103	6	2526
1141	1	2683
683	1	2446
469	2	2468
1762	5	2455
65	1	2446
1431	1	2446
550	6	5072
483	1	2840
338	6	3008
1862	3	5676
352	2	2662
1555	2	2465
444	0	3822
1898	0	4714
1296	2	2501
2300	3	5677
382	2	2458
2345	1	2446
2052	6	5637
1454	2	2472
792	5	2455
1597	3	5678
628	2	2501
822	6	2593
1452	5	2455
1879	0	2711
1112	6	3043
141	2	2480
2205	6	5679
1633	3	3068
2116	3	4760
1313	0	5680
186	2	2555
115	1	2446
107	0	5681
1565	2	2451
2383	3	5682
2075	4	2450
2265	2	2458
1804	0	4349
2323	0	4833
1007	2	2448
448	5	2455
519	6	2526
538	1	2446
2044	0	5683
2152	2	2448
2415	6	5684
2302	1	2446
114	2	2448
1366	6	4180
2398	0	5685
603	1	2446
1766	6	4512
684	1	2558
1095	2	2501
711	4	2450
1800	4	2510
1678	2	2501
216	3	5091
951	3	4183
2413	0	5686
2121	0	5687
739	2	2459
1012	1	2446
2381	0	4006
671	1	3287
353	4	2869
1410	0	5688
1521	3	2928
860	2	2458
1026	4	2869
1966	3	4951
2196	3	4947
15	3	3377
1632	0	2574
220	2	2448
318	1	5689
1707	4	2450
1778	6	4251
488	5	2470
13	0	3510
529	0	5690
1859	4	2450
1178	2	2448
2439	6	13
1223	0	5691
1166	0	5692
1772	4	2450
1217	5	2455
1186	5	2514
1014	6	5433
1014	2	2805
1404	6	5693
537	6	5694
736	6	2943
1099	2	2563
1878	6	2792
1790	2	2458
1478	6	4238
820	0	2730
741	1	2446
2029	2	2480
225	5	2455
1243	2	2458
1325	2	2458
2249	2	2448
1625	4	2450
177	6	2477
1633	1	3055
1633	1	2446
432	1	2446
1360	0	5695
2206	2	2458
540	0	5696
1565	6	3188
1317	5	2470
75	6	2616
2015	2	2465
1068	0	4070
1415	3	5697
1248	3	3470
1007	0	5698
1156	3	5606
2017	4	2450
970	5	2514
782	5	2470
248	0	5699
1945	2	2560
873	2	2488
2318	1	2446
861	2	2468
843	6	3319
1675	0	2711
1863	4	2473
634	1	2446
1095	4	2473
1800	1	2683
258	2	2448
1265	6	3729
1111	0	5700
872	4	2450
1468	2	2465
1285	5	2455
1802	4	2450
344	2	2448
2303	1	2446
1546	2	2458
1594	1	2558
1594	3	5701
777	0	5702
857	1	2446
1448	2	2458
965	6	5703
859	3	3640
83	0	2819
95	0	4862
1119	3	4452
208	3	2604
1234	2	2805
1322	2	2560
2046	2	2501
145	1	2446
1208	5	2470
395	5	2455
1891	5	2514
1891	0	3861
2159	2	2560
154	6	3620
1947	1	4658
1970	3	4382
55	0	5704
856	6	3933
1790	1	2446
1597	2	2458
2264	5	2455
743	1	2564
697	3	4981
1112	0	5705
1342	1	2558
1853	4	2450
2249	3	3250
1442	3	3443
1136	6	3075
1481	2	2458
931	5	2455
347	0	5706
708	3	4107
915	6	4573
1727	5	2455
1868	1	2446
2387	5	2470
2322	0	3433
2167	5	2455
1292	1	2446
906	6	2646
10	1	2446
1149	2	2459
1188	1	2446
1776	2	2448
379	4	2450
259	1	2446
1985	2	2458
832	5	2455
1029	2	2472
1370	3	5707
539	5	2455
1870	0	2962
1403	3	5708
819	4	2473
133	3	4300
340	5	2514
1700	1	2564
450	2	2448
2279	0	5709
749	4	2450
322	2	2458
1393	6	4211
1737	1	2446
995	4	2510
2084	6	5710
971	4	2450
737	5	2455
737	3	3438
535	2	2488
2418	5	2720
90	6	3686
2309	4	2450
350	2	2448
2209	0	5711
364	2	2563
1282	0	2931
1114	0	5712
1697	5	2470
1842	6	5713
2043	4	2473
2041	6	2523
1346	5	2455
1554	0	5714
1779	1	2446
1614	2	2468
488	2	2501
691	0	3779
1175	1	2446
65	2	2448
1178	5	2470
223	0	5715
1431	3	4629
1602	2	2458
589	4	2510
589	6	2477
1166	5	2455
1796	6	5006
793	4	2614
1390	4	2450
1135	0	3407
994	6	2538
246	1	2446
331	0	3956
2433	3	5716
85	1	3312
374	5	2514
1406	5	2455
1867	3	3003
1323	4	2450
1250	5	2470
2	2	2484
1538	2	2555
389	0	4595
1112	1	2446
1983	2	2458
2374	2	2458
602	0	2849
624	2	2448
2290	5	2455
2116	6	5717
1539	6	4534
2030	1	2446
1237	6	3000
806	0	2824
757	2	2475
1347	0	4745
1753	3	4449
1487	0	3701
335	6	3674
521	1	2446
966	0	3318
1269	3	5718
2023	0	5719
88	1	2558
1642	1	2446
1306	0	5536
271	6	3348
1559	2	2448
1460	0	4111
826	5	2455
1215	4	2450
2035	4	2450
2131	6	4537
1293	2	2468
165	4	2450
873	6	5720
244	2	2448
1519	2	2448
1376	0	2556
157	2	2448
1393	2	2458
1393	2	2560
1855	2	2448
808	5	2455
1281	5	2514
1265	5	2455
2170	4	2450
2170	2	2464
2032	3	5721
441	0	3793
622	0	5722
1350	2	2662
7	6	3683
974	6	4148
925	6	2916
2072	1	2558
2313	3	5723
390	0	2504
694	5	2455
2364	3	5724
1979	5	2455
74	2	2448
156	1	2558
2156	2	2458
407	6	5725
2316	6	3636
2284	2	2448
2051	1	2446
51	2	2464
223	6	3628
1222	0	5726
2389	6	5384
1137	3	5727
1584	3	5728
957	4	2450
618	1	4181
194	0	5729
1475	4	2450
53	0	4582
664	6	5322
1867	0	2513
1395	5	2455
896	1	3346
175	3	5730
1051	0	3774
811	3	3438
1477	2	2468
80	3	2604
792	3	3071
697	1	2446
1112	5	2455
455	2	2458
367	1	2446
1926	0	3638
1513	0	5731
915	0	5732
1163	0	5733
813	1	2446
1309	2	2458
2306	6	5520
1634	6	3068
1479	6	3981
78	5	2470
414	2	2464
1560	3	3737
448	0	5734
221	2	2501
146	2	2484
583	3	3974
844	0	3010
1631	3	2924
491	2	2458
2307	4	2450
1423	2	2563
782	3	3530
2291	6	5735
300	1	2558
1171	2	2563
2317	6	2928
17	2	2563
114	4	2450
222	2	2488
2106	0	3165
2346	2	2448
1958	1	2446
1972	0	5232
1043	4	2450
264	0	5736
1737	0	5737
387	6	2997
910	6	4986
1747	2	2501
953	4	2450
1802	2	2501
1995	2	2560
1246	2	2458
1702	2	2458
1063	6	5348
1594	2	2501
1046	5	2455
1643	0	5738
92	1	3312
496	4	2450
156	5	2455
220	2	2451
2410	4	2450
1040	2	2560
8	6	2652
1554	2	2805
1717	1	2446
1083	2	2458
1175	6	3527
65	2	2458
1622	1	2446
2097	2	2662
2389	4	2450
1532	2	2458
419	6	5603
202	3	5739
1462	2	2448
145	2	2484
352	2	2458
352	5	2720
246	3	4979
1775	2	2458
1925	0	4851
154	4	2450
1203	3	5740
1708	2	2448
558	0	5102
1756	2	2448
831	2	2448
983	6	4538
1334	5	2514
2326	0	5741
1681	4	2450
2352	1	2446
743	2	2448
336	1	2564
758	6	5264
1174	6	3292
406	2	2671
1513	0	5742
919	2	2662
112	2	2468
506	0	5743
1411	3	5744
521	5	2720
1638	5	2455
262	1	2446
1248	4	2450
1332	2	2448
1696	4	2450
259	3	5745
64	2	2563
2430	3	5746
2150	5	2455
1403	6	2858
1991	4	2450
2152	4	2450
1955	2	2448
1185	0	5747
222	2	2458
1278	2	2448
578	2	2448
1308	3	5748
1095	1	2558
44	1	2446
633	6	5749
1229	2	2448
1949	4	2450
321	2	2448
328	6	2908
1	4	2450
11	2	2458
1025	6	2568
1196	1	2446
1910	0	5750
219	1	2446
219	0	5751
974	5	2470
1282	4	2450
663	3	4502
1706	2	2448
171	5	2455
766	2	2448
1617	2	2560
2155	3	5752
1556	2	2501
649	1	2446
1426	4	2450
1439	3	5753
530	4	2450
1514	2	2459
1514	5	2455
565	2	2468
223	2	2458
1373	6	3535
1552	2	2475
1562	0	5443
1390	3	3623
323	1	2446
693	6	4440
1524	0	2964
194	2	2488
1947	3	3371
1287	4	2450
50	0	3596
85	1	2446
2077	0	3516
249	0	3340
1967	2	2464
1469	2	2458
2271	1	2558
1112	0	5754
486	2	2448
1368	2	2662
2190	2	2484
376	0	3503
1815	4	2450
254	1	2446
186	4	2510
1467	3	5755
893	3	2820
1570	1	2446
2075	2	2560
365	2	2448
2026	1	2446
2161	5	2455
221	1	2446
1332	5	2455
2237	4	2450
1060	0	3353
2294	5	2455
862	5	2470
1428	2	2464
776	6	4878
670	2	2484
1370	0	4447
1015	2	2501
1359	2	2458
340	0	5756
797	0	5757
2415	5	2455
233	6	2807
863	3	2981
901	0	5758
1048	3	5759
2358	2	2563
2346	6	5760
773	3	2630
322	1	2446
44	5	2514
1021	2	2458
482	6	4480
760	5	2455
1045	0	2948
516	3	5761
604	1	2446
1937	4	2450
733	2	2468
2003	0	5762
37	0	4117
925	2	2500
1605	5	2514
1038	4	2572
1589	3	5763
45	3	2899
1046	2	2448
2420	5	2455
911	1	2446
178	3	3622
463	3	2752
1586	0	5764
530	1	2446
1464	6	5765
2436	3	5766
170	4	2450
51	6	5767
1107	6	4362
1622	2	2458
2376	6	3548
202	2	2458
1279	4	2450
1501	4	2450
618	0	5768
1694	4	2450
875	3	5769
961	2	2458
831	1	2558
1884	3	4279
552	5	2470
1231	6	2733
1890	2	2458
2204	4	2450
1031	6	5530
1454	2	2448
687	1	2446
1121	4	2450
1982	6	5209
1801	0	5770
141	2	2468
1192	0	3564
1968	4	2473
584	4	2495
920	0	5771
1374	6	5772
2379	3	5773
16	0	4639
708	5	2455
1727	2	2501
207	2	2507
1638	1	2446
1573	3	3495
414	2	2475
1332	6	5774
2385	2	2458
402	0	3370
2430	0	3297
1712	0	5775
2151	1	2558
1018	2	2458
297	6	3933
1179	4	2450
863	0	5776
1059	2	2805
841	0	5777
1851	2	2458
2098	5	2455
812	3	5778
1963	0	3827
2238	2	2451
1958	4	2450
1158	0	5007
760	6	3847
549	2	2448
1277	1	3760
608	6	4430
2429	4	2450
829	0	5779
755	4	2450
289	5	2455
1086	2	2458
1103	0	3065
1825	5	2720
36	1	2683
1262	2	2501
536	2	2459
1788	6	5780
774	2	2500
524	3	5781
1087	5	2470
1942	0	5306
359	4	2510
768	6	4329
977	1	2446
2043	2	2458
834	6	5782
907	0	3350
2031	3	5783
2041	0	4135
319	2	2448
1669	6	2951
381	5	2514
1413	2	2448
272	3	3132
83	3	5784
2076	1	2446
1288	4	2450
124	0	5785
122	4	2450
130	2	2459
1887	1	2446
593	5	2455
1602	4	2450
28	5	2514
1407	2	2563
762	6	4498
3	2	2458
959	6	2723
395	2	2560
751	4	2450
1741	0	5786
941	2	2458
1231	2	2472
1705	6	5787
1705	1	2446
1900	2	2458
1020	2	2555
902	3	5788
1977	3	3494
184	0	5789
316	6	5790
1583	5	2455
1326	1	2446
2056	0	5672
1839	6	2724
972	0	2724
515	2	2448
1921	0	5791
110	2	2464
1530	3	5792
690	0	5793
1340	0	5794
2294	4	2450
1876	1	2558
658	6	4430
2353	0	5795
1509	6	4695
1206	0	5796
702	0	5797
674	4	2450
165	0	5798
873	2	2555
2089	6	5799
2369	3	5800
790	1	2446
2398	1	2509
603	2	2464
1660	4	2450
1123	3	5801
157	2	2458
526	2	2448
1757	0	5802
849	3	5803
765	4	2450
0	0	2883
1049	5	2455
264	2	2480
1300	1	2446
1819	0	5394
609	0	2858
1281	1	2446
1265	2	2448
1719	3	5804
36	3	4640
1273	2	2468
1262	2	2458
2378	2	2448
5	2	2458
1672	1	2751
1066	5	2455
1521	6	2928
1639	4	2450
1639	6	5805
217	5	2720
903	0	4601
234	0	5806
2269	0	5439
272	0	3128
231	1	2446
2240	0	5807
1096	0	3306
2386	2	2475
278	0	4027
95	0	2858
1088	2	2458
122	2	2458
1107	6	3691
1568	1	2446
2373	1	2446
585	6	2530
616	0	5152
429	2	2488
182	2	2458
1129	4	2473
845	2	2484
1266	0	2638
573	6	3065
934	1	2446
164	2	2662
1372	6	3289
1028	2	2458
1726	2	2501
1311	2	2480
2277	6	4260
950	1	2446
882	2	2458
1961	6	2518
317	1	2446
423	6	2834
2116	2	2560
956	3	5808
440	0	4538
2166	4	2510
1727	1	2446
2362	5	2455
893	0	4402
207	4	2450
1006	0	3612
938	6	5809
1856	5	2455
832	0	2911
271	3	4937
836	2	2475
1566	2	2458
763	0	5810
1574	2	2468
312	4	2450
2319	0	5811
405	0	5812
216	6	5813
487	6	3462
240	1	2558
979	5	2455
1236	3	5814
485	5	2455
638	1	2446
1447	3	4962
2303	3	3805
236	0	4440
1330	1	2446
1672	1	2446
1913	1	2446
1133	4	2450
1724	1	2683
1724	1	2751
2202	2	2560
2299	2	2458
1707	2	2448
1106	3	5815
683	1	2917
408	6	2630
32	1	3287
2105	1	2446
70	2	2560
1427	1	2446
987	2	2563
1775	0	2948
86	2	2458
1964	0	5816
1677	1	2446
845	0	2748
383	0	5817
1483	1	2446
2257	4	2473
767	5	2720
50	2	2484
1362	6	3719
1482	2	2464
1334	1	2446
249	6	3340
180	3	2481
930	6	5818
1797	1	2446
397	0	5819
343	3	3390
310	2	2501
1610	6	3778
596	0	5820
1424	3	5821
989	4	2510
440	1	2446
2387	4	2450
880	1	2446
2383	0	5229
1601	2	2475
451	2	2501
720	6	3650
2394	6	5822
904	2	2555
1065	1	2446
1125	3	5823
293	0	4101
670	4	2450
1789	2	2459
1667	2	2480
1840	0	5824
998	0	4887
1092	3	4018
942	0	5825
1671	1	2446
749	0	5826
484	1	2558
711	2	2458
623	6	3065
867	0	5827
1742	2	2458
2201	2	2458
677	2	2484
1857	0	5828
1393	1	2558
1300	0	2556
828	1	2564
531	1	2446
609	5	2455
1648	3	4531
289	2	2448
1645	1	2558
636	3	3003
1471	4	2510
823	4	2614
1880	6	4480
1843	2	2563
4	4	2450
372	0	5829
1922	5	2455
467	4	2510
996	1	2446
1979	2	2560
865	2	2458
2041	0	5830
877	2	2468
268	1	2446
1508	4	2450
1394	6	2870
1724	1	2558
2202	2	2459
899	3	5831
95	6	2530
1542	1	2446
964	1	2446
494	6	5832
2439	2	2500
193	1	2917
1234	0	5833
1322	4	2450
1462	3	5834
483	5	2455
631	3	5835
1217	2	2448
1994	6	4662
1129	3	5836
778	2	2500
1287	2	2459
652	1	2446
1344	6	4406
1575	6	5837
1654	1	2683
1054	3	2826
743	0	4167
1299	5	2455
14	4	2450
2336	6	5838
2249	2	2501
2435	6	5839
1950	1	2446
347	4	2450
172	5	2720
1936	6	3505
422	4	2450
612	5	2455
1441	0	5840
1144	1	2446
1911	3	4985
1333	1	2446
583	6	3974
583	2	2448
862	0	4668
1065	6	2740
274	2	2484
384	6	5841
2089	0	5842
2082	4	2450
967	1	2744
796	5	2455
842	2	2480
2413	6	5843
1522	1	2446
824	1	2446
1012	3	5844
1846	5	2455
76	4	2450
2239	0	5845
2070	6	4604
74	4	2450
1703	4	2450
1637	3	5745
1632	2	2563
2173	6	5846
859	4	2450
231	6	5847
231	2	2464
1040	1	2446
1721	5	2455
1779	2	2468
899	1	2446
2051	2	2464
1268	1	2446
1316	4	2450
1234	1	2446
1166	6	5848
1166	2	2458
1858	5	2470
1677	6	4232
154	0	3620
2424	3	4590
1168	0	5849
695	2	2458
383	5	2514
2047	3	4486
581	2	2480
2212	2	2560
442	5	2455
1960	2	2458
1526	5	2455
241	6	4464
241	2	2458
249	2	2448
1974	2	2459
1396	6	2886
878	3	5844
1000	1	2446
1299	2	2501
697	0	2445
199	1	2446
1386	1	2446
1130	2	2458
1130	3	3561
1998	3	4541
2093	4	2450
123	5	2514
16	5	2470
1768	6	3124
1868	0	4205
1006	1	2446
110	2	2475
1089	0	5576
88	4	2450
84	3	2499
84	0	5850
1188	0	5851
1911	0	5852
2001	2	2480
698	5	2455
776	1	2446
1712	2	2458
2111	1	2683
1297	3	5740
1700	0	5853
2328	1	2446
1773	3	5854
908	5	2514
160	2	2458
617	2	2501
763	6	5855
504	0	5856
1101	3	5087
2028	0	5857
450	0	5785
861	1	2751
861	3	4279
891	3	2988
1122	0	4722
1919	6	2697
1120	1	2446
580	0	5858
1232	6	5859
435	2	2448
1658	0	3594
1665	4	2450
923	4	2450
1578	5	2470
1134	0	5860
535	2	2448
2037	1	2446
2078	5	2455
1794	3	4985
1786	1	2840
117	2	2468
217	4	2450
1740	6	5861
2173	0	5862
635	3	3776
2256	4	2495
2256	2	2459
279	2	2458
928	5	2455
470	5	2455
666	4	2572
1097	1	2558
2110	4	2510
1552	4	2450
1080	0	3350
2128	4	2450
132	1	2446
132	0	4358
1153	4	2450
2424	1	2446
2186	1	2446
383	6	3837
2310	6	4141
2310	0	4704
404	2	2560
940	3	3106
1231	1	2564
1036	2	2448
1635	2	2560
1635	0	3759
1654	4	2453
453	6	2445
43	2	2458
14	3	3724
1847	2	2458
1130	0	2904
317	0	5863
1835	3	5864
436	2	2459
347	2	2472
989	0	3186
557	5	2455
1620	0	5865
1996	5	2470
909	0	3841
1317	4	2450
1499	6	5866
1324	2	2448
1188	2	2563
527	1	2446
305	2	2501
1267	6	5867
900	2	2448
2111	1	2558
60	0	4027
686	1	2446
2192	3	5868
2119	0	5869
1636	1	2751
99	4	2450
165	5	2470
281	2	2560
754	6	2906
1113	0	2987
2065	0	5870
1939	1	2446
2312	0	5871
44	3	3724
1225	3	5872
613	4	2473
516	6	5873
1500	3	5874
1128	4	2450
320	2	2458
1273	4	2450
211	1	2751
1842	3	4919
1922	6	5875
117	0	5876
777	4	2450
1162	2	2805
1715	2	2501
